fold,split,subject_folder
1,train,SC4071
1,train,SC4072
1,train,SC4631
1,train,SC4632
1,train,SC4261
1,train,SC4262
1,train,SC4621
1,train,SC4622
1,train,SC4191
1,train,SC4192
1,train,SC4701
1,train,SC4702
1,train,SC4201
1,train,SC4202
1,train,SC4211
1,train,SC4212
1,train,SC4591
1,train,SC4592
1,train,SC4541
1,train,SC4542
1,train,SC4801
1,train,SC4802
1,train,SC4611
1,train,SC4612
1,train,SC4711
1,train,SC4712
1,train,SC4451
1,train,SC4452
1,train,SC4551
1,train,SC4552
1,train,SC4241
1,train,SC4242
1,train,SC4021
1,train,SC4022
1,train,SC4171
1,train,SC4172
1,train,SC4571
1,train,SC4572
1,train,SC4231
1,train,SC4232
1,train,SC4641
1,train,SC4642
1,train,SC4251
1,train,SC4252
1,train,SC4051
1,train,SC4052
1,train,SC4061
1,train,SC4062
1,train,SC4461
1,train,SC4462
1,train,SC4751
1,train,SC4752
1,train,SC4091
1,train,SC4092
1,train,SC4511
1,train,SC4512
1,train,SC4221
1,train,SC4222
1,train,SC4671
1,train,SC4672
1,train,SC4731
1,train,SC4732
1,train,SC4101
1,train,SC4102
1,train,SC4001
1,train,SC4002
1,train,SC4761
1,train,SC4762
1,train,SC4401
1,train,SC4402
1,train,SC4771
1,train,SC4772
1,train,SC4661
1,train,SC4662
1,train,SC4271
1,train,SC4272
1,train,SC4351
1,train,SC4352
1,train,SC4471
1,train,SC4472
1,train,SC4441
1,train,SC4442
1,train,SC4481
1,train,SC4482
1,train,SC4121
1,train,SC4122
1,train,SC4811
1,train,SC4812
1,train,SC4011
1,train,SC4012
1,train,SC4411
1,train,SC4412
1,train,SC4331
1,train,SC4332
1,train,SC4151
1,train,SC4152
1,train,SC4362
1,train,SC4281
1,train,SC4282
1,train,SC4741
1,train,SC4742
1,train,SC4821
1,train,SC4822
1,train,SC4041
1,train,SC4042
1,train,SC4581
1,train,SC4582
1,train,SC4111
1,train,SC4112
1,train,SC4131
1,train,SC4141
1,train,SC4142
1,train,SC4181
1,train,SC4182
1,train,SC4291
1,train,SC4292
1,train,SC4321
1,train,SC4322
1,train,SC4371
1,train,SC4372
1,train,SC4031
1,train,SC4032
1,train,SC4522
1,val,SC4431
1,val,SC4432
1,val,SC4421
1,val,SC4422
1,val,SC4301
1,val,SC4302
1,val,SC4601
1,val,SC4602
1,val,SC4651
1,val,SC4652
1,val,SC4721
1,val,SC4722
1,val,SC4561
1,val,SC4562
2,train,SC4431
2,train,SC4432
2,train,SC4421
2,train,SC4422
2,train,SC4301
2,train,SC4302
2,train,SC4601
2,train,SC4602
2,train,SC4651
2,train,SC4652
2,train,SC4721
2,train,SC4722
2,train,SC4561
2,train,SC4562
2,train,SC4211
2,train,SC4212
2,train,SC4591
2,train,SC4592
2,train,SC4541
2,train,SC4542
2,train,SC4801
